img_path,person,AU1,AU2,AU4,AU6,AU7,AU10,AU12,AU14,AU15,AU17,AU23,AU24
BP4D/Images/2F11_09/1098.jpg,2F11,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2F11_07/401.jpg,2F11,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_01/580.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_09/1189.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_03/999.jpg,2F11,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F11_09/1317.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_03/1060.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_10/745.jpg,2F11,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F11_03/1187.jpg,2F11,0,0,0,0,0,0,0,0,1,1,0,0
BP4D/Images/2F11_08/180.jpg,2F11,1,1,0,1,1,0,1,1,0,1,1,0
BP4D/Images/2F11_11/938.jpg,2F11,0,0,0,1,0,1,1,1,0,1,1,0
BP4D/Images/2F11_11/1219.jpg,2F11,0,0,0,1,1,1,1,1,0,1,1,0
BP4D/Images/2F11_08/3.jpg,2F11,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_11/829.jpg,2F11,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F11_08/331.jpg,2F11,0,0,0,1,1,0,1,1,1,0,0,0
BP4D/Images/2F11_13/381.jpg,2F11,0,0,1,1,1,1,1,1,1,1,0,0
BP4D/Images/2F11_07/333.jpg,2F11,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_09/945.jpg,2F11,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2F11_01/751.jpg,2F11,0,0,0,1,1,1,1,1,0,1,0,1
BP4D/Images/2F11_10/642.jpg,2F11,0,0,0,1,1,1,0,1,0,1,1,1
BP4D/Images/2F11_11/1226.jpg,2F11,0,0,0,1,1,1,1,1,0,1,1,0
BP4D/Images/2F11_08/328.jpg,2F11,0,0,0,1,1,0,1,1,1,0,0,0
BP4D/Images/2F11_01/739.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_13/272.jpg,2F11,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/Images/2F11_11/876.jpg,2F11,0,0,0,0,0,1,1,1,1,1,1,0
BP4D/Images/2F11_01/472.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_03/1306.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_03/1294.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_10/1043.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_08/434.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_03/1307.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_08/414.jpg,2F11,0,0,1,1,1,0,1,1,1,1,0,0
BP4D/Images/2F11_08/374.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_13/264.jpg,2F11,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/Images/2F11_09/1113.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_13/353.jpg,2F11,0,0,1,0,1,1,1,0,0,1,1,0
BP4D/Images/2F11_01/847.jpg,2F11,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F11_01/638.jpg,2F11,1,1,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2F11_03/1245.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_01/786.jpg,2F11,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F11_01/690.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_01/427.jpg,2F11,0,0,0,1,1,1,0,1,0,1,0,0
BP4D/Images/2F11_11/1180.jpg,2F11,0,0,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2F11_10/627.jpg,2F11,0,0,0,1,1,1,0,1,0,1,1,1
BP4D/Images/2F11_01/745.jpg,2F11,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F11_11/1072.jpg,2F11,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F11_08/371.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_10/976.jpg,2F11,0,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_13/47.jpg,2F11,0,0,0,0,1,1,1,0,0,0,1,0
BP4D/Images/2F11_11/1076.jpg,2F11,0,0,0,0,0,1,1,0,0,1,1,0
BP4D/Images/2F11_09/980.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_03/1018.jpg,2F11,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F11_10/935.jpg,2F11,0,0,0,1,1,1,0,1,1,1,1,1
BP4D/Images/2F11_03/932.jpg,2F11,0,0,0,0,0,0,0,1,0,1,1,1
BP4D/Images/2F11_08/151.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_11/1026.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_13/308.jpg,2F11,0,0,0,0,1,1,1,1,0,1,1,0
BP4D/Images/2F11_09/915.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_01/793.jpg,2F11,0,0,0,1,1,1,0,1,0,1,0,0
BP4D/Images/2F11_08/284.jpg,2F11,0,0,0,1,1,0,1,1,1,0,0,0
BP4D/Images/2F11_10/1042.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_08/277.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_01/648.jpg,2F11,1,1,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2F11_13/102.jpg,2F11,0,0,0,0,0,1,1,1,0,0,1,0
BP4D/Images/2F11_10/762.jpg,2F11,0,0,0,1,1,1,0,1,0,0,0,0
BP4D/Images/2F11_11/953.jpg,2F11,0,0,0,1,0,1,1,1,0,0,0,0
BP4D/Images/2F11_01/644.jpg,2F11,1,1,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2F11_01/849.jpg,2F11,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F11_08/138.jpg,2F11,0,0,1,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_11/1119.jpg,2F11,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2F11_13/255.jpg,2F11,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2F11_09/1031.jpg,2F11,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2F11_03/848.jpg,2F11,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_13/201.jpg,2F11,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F11_10/768.jpg,2F11,0,0,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2F11_07/61.jpg,2F11,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_07/312.jpg,2F11,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_13/304.jpg,2F11,0,0,0,0,1,1,1,1,0,1,0,0
BP4D/Images/2F11_01/747.jpg,2F11,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F11_13/215.jpg,2F11,0,0,0,1,1,1,1,1,0,1,1,0
BP4D/Images/2F11_08/318.jpg,2F11,0,0,0,1,1,0,1,1,1,0,0,0
BP4D/Images/2F11_11/1036.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_09/1077.jpg,2F11,0,0,0,0,0,1,1,0,0,1,1,0
BP4D/Images/2F11_13/26.jpg,2F11,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F11_13/185.jpg,2F11,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F11_13/92.jpg,2F11,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F11_11/1203.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_10/668.jpg,2F11,0,1,0,1,1,1,0,1,0,1,0,0
BP4D/Images/2F11_09/1084.jpg,2F11,0,0,0,1,0,1,1,0,0,1,1,0
BP4D/Images/2F11_09/930.jpg,2F11,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2F11_09/1111.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_03/1283.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_10/951.jpg,2F11,0,0,0,1,1,1,0,1,1,1,0,1
BP4D/Images/2F11_01/645.jpg,2F11,1,1,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2F11_10/751.jpg,2F11,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F11_01/777.jpg,2F11,0,0,0,1,1,1,1,1,0,1,0,1
BP4D/Images/2F11_03/1006.jpg,2F11,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F11_03/1068.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_10/619.jpg,2F11,0,0,0,1,1,1,0,1,0,1,1,1
BP4D/Images/2F11_03/1076.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_10/610.jpg,2F11,0,0,0,1,1,1,0,1,0,1,1,1
BP4D/Images/2F11_11/1233.jpg,2F11,0,0,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2F11_08/49.jpg,2F11,0,0,1,1,1,0,1,1,0,1,0,1
BP4D/Images/2F11_07/406.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_13/148.jpg,2F11,0,0,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2F11_10/669.jpg,2F11,0,1,0,1,1,1,0,1,0,1,0,0
BP4D/Images/2F11_13/235.jpg,2F11,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F11_07/353.jpg,2F11,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_09/903.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_08/389.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_11/878.jpg,2F11,0,0,0,0,0,1,1,1,1,1,1,0
BP4D/Images/2F11_08/461.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_03/1295.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_03/832.jpg,2F11,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_01/736.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_08/208.jpg,2F11,1,1,0,0,1,0,1,0,0,1,1,0
BP4D/Images/2F11_01/771.jpg,2F11,0,0,0,1,1,1,1,1,0,1,0,1
BP4D/Images/2F11_09/975.jpg,2F11,0,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_03/1257.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_08/446.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_07/220.jpg,2F11,1,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_01/784.jpg,2F11,0,0,0,1,1,1,1,1,0,1,0,1
BP4D/Images/2F11_13/238.jpg,2F11,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F11_07/29.jpg,2F11,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_13/370.jpg,2F11,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2F11_11/1155.jpg,2F11,1,0,0,1,1,1,1,1,0,1,1,0
BP4D/Images/2F11_03/1087.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_01/850.jpg,2F11,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F11_01/582.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_07/106.jpg,2F11,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_03/811.jpg,2F11,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_03/1125.jpg,2F11,0,0,0,0,0,0,0,0,1,1,0,0
BP4D/Images/2F11_03/919.jpg,2F11,0,0,0,0,0,0,0,1,0,0,1,1
BP4D/Images/2F11_13/72.jpg,2F11,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F11_08/96.jpg,2F11,0,0,0,1,1,0,1,1,1,1,1,0
BP4D/Images/2F11_07/385.jpg,2F11,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F11_08/113.jpg,2F11,0,0,0,1,1,0,1,1,1,0,0,0
BP4D/Images/2F11_01/498.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_08/201.jpg,2F11,1,1,0,1,1,0,1,0,0,1,1,0
BP4D/Images/2F11_08/314.jpg,2F11,0,0,0,1,1,0,1,1,1,0,0,0
BP4D/Images/2F11_03/1191.jpg,2F11,0,0,0,0,0,0,0,0,1,1,0,0
BP4D/Images/2F11_03/1021.jpg,2F11,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F11_03/868.jpg,2F11,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_10/750.jpg,2F11,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F11_13/63.jpg,2F11,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F11_09/1338.jpg,2F11,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_09/1024.jpg,2F11,0,0,0,1,1,1,1,1,0,1,0,0
BP4D/Images/2F11_11/1194.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_09/1005.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_08/177.jpg,2F11,0,0,0,1,1,0,1,1,0,1,1,0
BP4D/Images/2F11_09/1245.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_09/901.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_09/1001.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_11/851.jpg,2F11,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F11_11/1179.jpg,2F11,0,0,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2F11_10/665.jpg,2F11,0,1,0,1,1,1,0,1,0,1,0,0
BP4D/Images/2F11_10/802.jpg,2F11,0,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_03/1239.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_10/999.jpg,2F11,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F11_09/983.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_08/280.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_13/350.jpg,2F11,0,0,0,0,0,1,1,0,0,1,1,0
BP4D/Images/2F11_09/970.jpg,2F11,0,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_03/1099.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_11/956.jpg,2F11,0,0,0,1,0,1,1,1,0,0,0,0
BP4D/Images/2F11_09/1230.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_08/498.jpg,2F11,1,1,0,0,1,0,1,1,0,0,0,0
BP4D/Images/2F11_09/956.jpg,2F11,0,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_03/1277.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_07/272.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_08/340.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_13/37.jpg,2F11,0,0,0,0,1,1,1,0,0,0,1,0
BP4D/Images/2F11_13/99.jpg,2F11,0,0,0,0,0,1,1,1,0,0,1,0
BP4D/Images/2F11_09/1000.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_11/1127.jpg,2F11,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2F11_03/1130.jpg,2F11,0,0,0,0,0,0,0,0,1,1,0,0
BP4D/Images/2F11_03/1178.jpg,2F11,0,0,0,0,0,0,0,0,1,1,0,0
BP4D/Images/2F11_08/263.jpg,2F11,0,0,1,1,1,0,1,1,1,0,0,0
BP4D/Images/2F11_13/126.jpg,2F11,0,0,0,0,0,1,1,1,0,0,1,0
BP4D/Images/2F11_10/621.jpg,2F11,0,0,0,1,1,1,0,1,0,1,1,1
BP4D/Images/2F11_08/420.jpg,2F11,0,0,1,1,1,0,1,1,1,1,0,1
BP4D/Images/2F11_03/950.jpg,2F11,0,0,0,0,0,0,0,1,0,1,1,1
BP4D/Images/2F11_13/380.jpg,2F11,0,0,1,1,1,1,1,1,1,1,0,0
BP4D/Images/2F11_07/88.jpg,2F11,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_07/363.jpg,2F11,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_10/784.jpg,2F11,0,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_10/760.jpg,2F11,0,0,0,1,1,1,0,1,0,0,0,0
BP4D/Images/2F11_08/103.jpg,2F11,0,0,0,1,1,0,1,1,0,1,1,0
BP4D/Images/2F11_03/1036.jpg,2F11,0,0,0,0,0,0,0,1,0,1,0,0
BP4D/Images/2F11_10/902.jpg,2F11,0,0,0,1,1,1,1,0,1,1,1,1
BP4D/Images/2F11_11/1065.jpg,2F11,0,0,0,0,0,1,1,0,0,1,1,0
BP4D/Images/2F11_13/233.jpg,2F11,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F11_03/914.jpg,2F11,0,0,0,0,0,0,0,1,0,0,1,1
BP4D/Images/2F11_13/6.jpg,2F11,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F11_10/721.jpg,2F11,0,0,0,0,1,1,0,1,0,0,1,1
BP4D/Images/2F11_08/380.jpg,2F11,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2F11_01/830.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_11/1038.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_13/346.jpg,2F11,0,0,0,0,0,1,1,0,0,1,1,0
BP4D/Images/2F11_10/630.jpg,2F11,0,0,0,1,1,1,0,1,0,1,1,1
BP4D/Images/2F11_10/938.jpg,2F11,0,0,0,1,1,1,0,1,1,1,1,1
BP4D/Images/2F11_01/605.jpg,2F11,0,0,0,1,1,1,1,0,1,0,0,0
BP4D/Images/2F11_13/77.jpg,2F11,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F11_10/934.jpg,2F11,0,0,0,1,1,1,0,1,1,1,1,1
BP4D/Images/2F11_07/354.jpg,2F11,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_08/112.jpg,2F11,0,0,0,1,1,0,1,1,1,1,0,0
BP4D/Images/2F11_08/114.jpg,2F11,0,0,0,1,1,0,1,1,1,0,0,0
BP4D/Images/2F11_13/225.jpg,2F11,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2F11_08/71.jpg,2F11,0,0,0,1,1,0,1,1,1,1,1,1
BP4D/Images/2F11_07/348.jpg,2F11,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_10/617.jpg,2F11,0,0,0,1,1,1,0,1,0,1,1,1
BP4D/Images/2F11_13/186.jpg,2F11,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F11_13/98.jpg,2F11,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F11_09/1186.jpg,2F11,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_09/1308.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_09/1250.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_01/413.jpg,2F11,0,0,0,1,1,1,0,1,0,1,0,0
BP4D/Images/2F11_10/635.jpg,2F11,0,0,0,1,1,1,0,1,0,1,1,1
BP4D/Images/2F11_11/981.jpg,2F11,1,0,0,1,0,1,1,1,1,1,1,0
BP4D/Images/2F11_11/1263.jpg,2F11,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_08/9.jpg,2F11,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_01/597.jpg,2F11,0,0,0,1,1,1,1,0,0,0,1,0
BP4D/Images/2F11_09/899.jpg,2F11,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F11_03/1303.jpg,2F11,0,0,0,0,0,0,0,0,0,1,0,0
BP4D/Images/2F11_07/265.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_09/974.jpg,2F11,0,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_10/949.jpg,2F11,0,0,0,1,1,1,0,1,1,1,0,1
BP4D/Images/2F11_13/182.jpg,2F11,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F11_07/108.jpg,2F11,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F11_11/988.jpg,2F11,0,0,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2F11_11/1204.jpg,2F11,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F11_01/436.jpg,2F11,0,0,0,1,1,1,0,1,0,1,0,0
BP4D/Images/2F11_11/1249.jpg,2F11,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M02_11/943.jpg,2M02,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M02_01/579.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_07/147.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1350.jpg,2M02,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M02_11/1070.jpg,2M02,0,0,0,1,1,1,0,0,1,1,1,0
BP4D/Images/2M02_11/883.jpg,2M02,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2M02_09/731.jpg,2M02,1,1,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_10/872.jpg,2M02,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_11/839.jpg,2M02,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_11/823.jpg,2M02,0,1,0,0,1,1,1,1,1,1,1,0
BP4D/Images/2M02_10/697.jpg,2M02,0,1,0,0,1,0,0,0,1,1,1,0
BP4D/Images/2M02_01/562.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_11/1355.jpg,2M02,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M02_11/1018.jpg,2M02,0,0,0,1,1,1,0,1,0,0,0,0
BP4D/Images/2M02_11/1261.jpg,2M02,0,0,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_08/1054.jpg,2M02,0,0,0,1,1,1,1,1,0,1,0,1
BP4D/Images/2M02_11/952.jpg,2M02,0,1,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M02_10/413.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_08/1126.jpg,2M02,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2M02_13/488.jpg,2M02,1,1,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_11/988.jpg,2M02,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_09/933.jpg,2M02,1,1,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_01/685.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_11/1353.jpg,2M02,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M02_08/926.jpg,2M02,0,1,0,1,1,1,1,1,0,1,1,1
BP4D/Images/2M02_13/673.jpg,2M02,0,1,0,1,1,1,0,1,0,0,0,0
BP4D/Images/2M02_01/656.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_07/128.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_10/533.jpg,2M02,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_01/357.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_11/978.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_01/325.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_10/779.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_11/1161.jpg,2M02,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M02_09/1013.jpg,2M02,1,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M02_03/174.jpg,2M02,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_03/268.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_10/811.jpg,2M02,0,1,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_09/934.jpg,2M02,1,1,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_03/508.jpg,2M02,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_08/998.jpg,2M02,1,1,0,1,1,1,1,1,0,1,1,1
BP4D/Images/2M02_13/507.jpg,2M02,0,1,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_03/4.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_03/474.jpg,2M02,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M02_11/1080.jpg,2M02,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M02_01/393.jpg,2M02,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2M02_13/483.jpg,2M02,0,1,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M02_08/1144.jpg,2M02,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2M02_08/1125.jpg,2M02,0,0,0,1,1,0,1,1,0,0,0,0
BP4D/Images/2M02_01/688.jpg,2M02,1,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M02_11/927.jpg,2M02,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M02_07/261.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M02_01/291.jpg,2M02,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2M02_01/216.jpg,2M02,0,0,0,0,0,0,0,1,0,1,1,0
BP4D/Images/2M02_13/614.jpg,2M02,0,1,0,1,1,1,1,1,0,1,0,0
