img_path,person,AU1,AU2,AU4,AU6,AU10,AU12,AU14,AU15,AU23,AU24
GFT_all/Images/005C/005C_454.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_455.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_456.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_457.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_458.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_459.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_460.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_461.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_462.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_463.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_464.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_465.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_466.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_467.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_468.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_469.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_470.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_471.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_472.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_473.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_474.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_475.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_476.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_477.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_478.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_479.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_480.jpg,005C,0,0,0,0,1,0,0,0,0,0
GFT_all/Images/005C/005C_481.jpg,005C,0,0,0,0,1,0,0,0,0,0
GFT_all/Images/005C/005C_482.jpg,005C,0,0,0,0,1,0,0,0,0,0
GFT_all/Images/005C/005C_483.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_484.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_485.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_486.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_487.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_488.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_489.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_490.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_491.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_492.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_493.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_494.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_495.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_496.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_497.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_498.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_499.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_500.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_501.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_502.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_503.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_504.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_505.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_506.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_507.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_508.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_509.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_510.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_511.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_512.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_513.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_514.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_515.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_516.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_517.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_518.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_519.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_520.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_521.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_522.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_523.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_524.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_525.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_526.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_527.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_528.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_529.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_530.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_531.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_532.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_533.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_534.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_535.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_536.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_537.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_538.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_539.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_540.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_541.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_542.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_543.jpg,005C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_544.jpg,005C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_545.jpg,005C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_546.jpg,005C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_547.jpg,005C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_548.jpg,005C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_549.jpg,005C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_550.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_551.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_552.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_553.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_554.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_555.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_556.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_557.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_558.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_559.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_560.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_561.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_562.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_563.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_564.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_565.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_566.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_567.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_568.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_569.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_570.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_571.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_572.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_573.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_574.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_575.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_576.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_577.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_578.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_579.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_580.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_581.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_582.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_583.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_584.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_585.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_586.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_587.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_588.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_589.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_590.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_591.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_592.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_593.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_594.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_595.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_596.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_597.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_598.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_599.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_600.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_601.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_602.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_603.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_604.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_605.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_606.jpg,005C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/005C/005C_607.jpg,005C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/005C/005C_608.jpg,005C,0,0,0,0,0,1,0,0,0,0
GFT_all/Images/005C/005C_609.jpg,005C,0,0,0,0,0,1,0,0,0,0
GFT_all/Images/005C/005C_710.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_711.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_712.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_713.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_714.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_715.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_716.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_717.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_718.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_719.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_720.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_721.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_722.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_723.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_724.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_725.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_726.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_727.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_728.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_729.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_730.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_731.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_732.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_733.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_734.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_735.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_736.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_737.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_738.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_739.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_740.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_741.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_742.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_743.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_744.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_745.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_746.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_747.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_748.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_749.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_750.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_751.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_752.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_753.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_754.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_755.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_756.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_757.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_758.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_759.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_760.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_761.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_762.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_763.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_764.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_765.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_766.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_767.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_768.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_769.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_770.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_771.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_772.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_773.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_774.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_775.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_776.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_777.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_778.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_779.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_780.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_781.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_782.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_783.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_784.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_785.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_786.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_787.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_788.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_789.jpg,005C,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/005C/005C_790.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_791.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_792.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_793.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_794.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_795.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_796.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_797.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_798.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_799.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_800.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_801.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_802.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_803.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_804.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_805.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_806.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_807.jpg,005C,0,0,0,0,0,0,1,1,1,1
GFT_all/Images/005C/005C_808.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_809.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_810.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_811.jpg,005C,0,0,0,0,0,0,0,1,1,1
GFT_all/Images/005C/005C_812.jpg,005C,0,0,0,0,0,0,0,1,1,0
GFT_all/Images/005C/005C_813.jpg,005C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/005C/005C_814.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_815.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_816.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_817.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_818.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_819.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_820.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_821.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_822.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_823.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_824.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_825.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_826.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_827.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_828.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_829.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_830.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_831.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_832.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_833.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_834.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_835.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_836.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_837.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_838.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_839.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_840.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_841.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_842.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_843.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_844.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_845.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_846.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_847.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_848.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_849.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_850.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_851.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_852.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_853.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_854.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_855.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_856.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_857.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_858.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_859.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_860.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_861.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_862.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_863.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_864.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_865.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_866.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_867.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_868.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_869.jpg,005C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/005C/005C_870.jpg,005C,0,0,0,0,0,0,0,0,0,0
